class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
test,0.4422088861465454,0.686985969543457,-0.9525459408760071,0.9998921751976013,0.47196319699287415,0.6219123005867004,-0.912117600440979,0.9997081756591797,0.493889719247818,0.6201120615005493,-0.9121156334877014,0.9997565150260925,0.5082522034645081,0.6191286444664001,-0.9123910665512085,0.9996969699859619,0.4072403907775879,0.6248989701271057,-0.915503740310669,0.9997474551200867,0.386578232049942,0.626234769821167,-0.9144583940505981,0.999790608882904,0.37420788407325745,0.6287264823913574,-0.9146226644515991,0.9997598528862,0.5398610830307007,0.6366477012634277,-0.5349361300468445,0.9996834397315979,0.3526649475097656,0.6493309736251831,-0.5163992643356323,0.9998329281806946,0.48639535903930664,0.7495402693748474,-0.8008379340171814,0.9998633861541748,0.4073094129562378,0.7569226622581482,-0.7975336909294128,0.9998826384544373,0.6864728331565857,0.9320155382156372,-0.23061765730381012,0.9986832141876221,0.23184774816036224,0.9102465510368347,-0.33390504121780396,0.9995351433753967,0.7531184554100037,1.2841143608093262,-0.015483123250305653,0.0731382817029953,0.14146092534065247,1.2719721794128418,-0.13695625960826874,0.2722730040550232,0.7296574711799622,1.5651260614395142,-0.13937421143054962,0.011120830662548542,0.1701456606388092,1.5405418872833252,-0.3823561370372772,0.04949074983596802,0.7420107126235962,1.6707932949066162,-0.196562722325325,0.016151394695043564,0.14722256362438202,1.6398123502731323,-0.46814629435539246,0.05953652039170265,0.7068455815315247,1.6671491861343384,-0.25936341285705566,0.028296172618865967,0.1931995004415512,1.6363734006881714,-0.553508996963501,0.09513750672340393,0.6822455525398254,1.6213321685791016,-0.17917031049728394,0.028995605185627937,0.20861096680164337,1.5946046113967896,-0.4284551739692688,0.08887358009815216,0.5870295166969299,1.6104092597961426,-0.056930460035800934,0.0002387800341239199,0.28632819652557373,1.60065495967865,0.06249839439988136,0.00024849409237504005,0.567904531955719,2.1702916622161865,-0.08074954897165298,0.0001199783873744309,0.29551976919174194,2.162822723388672,0.16792337596416473,6.005661271046847e-05,0.5582219362258911,2.67588210105896,0.5105854868888855,2.8443018891266547e-05,0.301751047372818,2.6653456687927246,0.6054421067237854,3.0465757845377084e-06,0.5645405054092407,2.7617266178131104,0.536052405834198,3.1702762498753145e-05,0.29908663034439087,2.753802537918091,0.6343678832054138,1.0154125448025297e-05,0.5078594088554382,2.8362419605255127,-0.06119969114661217,4.064243330503814e-05,0.3428914546966553,2.82356333732605,0.007442566566169262,2.892994598369114e-05
test,0.4408574104309082,0.688171923160553,-0.9917449355125427,0.9998985528945923,0.470724880695343,0.623519778251648,-0.950785219669342,0.9997251033782959,0.49272164702415466,0.6217575073242188,-0.950769305229187,0.999771773815155,0.5070449709892273,0.6208218336105347,-0.9510951638221741,0.9997131824493408,0.40618008375167847,0.6262666583061218,-0.9501631259918213,0.9997613430023193,0.38544419407844543,0.6276243925094604,-0.9491319060325623,0.9998030662536621,0.37324783205986023,0.6300778985023499,-0.9492878913879395,0.9997722506523132,0.5384269952774048,0.6369021534919739,-0.5604825019836426,0.9997038841247559,0.3517494797706604,0.6501634120941162,-0.5264197587966919,0.999843418598175,0.48488348722457886,0.7506561875343323,-0.8338783979415894,0.999871551990509,0.4058603048324585,0.75782310962677,-0.8249516487121582,0.9998893737792969,0.6859897971153259,0.9320749640464783,-0.23826782405376434,0.99871826171875,0.23176605999469757,0.9104418158531189,-0.334379106760025,0.9995447397232056,0.753135621547699,1.2835512161254883,-0.06559012830257416,0.0727023035287857,0.13873247802257538,1.2752020359039307,-0.19083191454410553,0.2712690234184265,0.7257648706436157,1.5643949508666992,-0.28881698846817017,0.01122110802680254,0.1669449657201767,1.5413416624069214,-0.6178573369979858,0.049917396157979965,0.7410243153572083,1.6697231531143188,-0.37028732895851135,0.016240771859884262,0.14389590919017792,1.6405234336853027,-0.7371350526809692,0.060093216598033905,0.6999142169952393,1.6663569211959839,-0.4324914515018463,0.0285806767642498,0.18966777622699738,1.637128233909607,-0.8181464672088623,0.09636583924293518,0.6802737712860107,1.6196225881576538,-0.3313812017440796,0.029218409210443497,0.20490451157093048,1.5950649976730347,-0.6674232482910156,0.08977634459733963,0.5865995287895203,1.6117825508117676,-0.05793263390660286,0.00023104241699911654,0.28624799847602844,1.6008377075195312,0.06357163935899734,0.00023943709675222635,0.5655176639556885,2.171416759490967,-0.0723591074347496,0.0001183884814963676,0.29056093096733093,2.1633591651916504,0.2145390659570694,5.80719206482172e-05,0.5519999861717224,2.6767451763153076,0.5284606218338013,2.8579835998243652e-05,0.29298117756843567,2.666001319885254,0.7247887253761292,2.9861082566640107e-06,0.5581700205802917,2.7630534172058105,0.5555165410041809,3.136086161248386e-05,0.28963008522987366,2.7543091773986816,0.7587983012199402,1.0017112799687311e-05,0.49739283323287964,2.836665630340576,-0.04909295216202736,4.068751513841562e-05,0.3347882330417633,2.8250935077667236,0.10153546184301376,2.8558120902744122e-05
test,0.44295984506607056,0.6838973760604858,-1.0189567804336548,0.9999050498008728,0.47248372435569763,0.6191619038581848,-0.9664955139160156,0.9997437000274658,0.49321746826171875,0.618485689163208,-0.9665365815162659,0.9997880458831787,0.5074408650398254,0.6184176802635193,-0.9668540358543396,0.999731719493866,0.4086496829986572,0.6197099089622498,-0.9723990559577942,0.999776303768158,0.38755419850349426,0.62028568983078,-0.9713762402534485,0.9998162388801575,0.37401342391967773,0.6218731999397278,-0.971525251865387,0.9997856616973877,0.5384948253631592,0.6368235945701599,-0.5597243309020996,0.9997248649597168,0.35190626978874207,0.6463881134986877,-0.5448411107063293,0.9998537302017212,0.4849832355976105,0.7485325932502747,-0.8539856672286987,0.9998795390129089,0.4061800539493561,0.7538436055183411,-0.8546095490455627,0.9998957514762878,0.6847319602966309,0.932574987411499,-0.2379908710718155,0.9987438917160034,0.22718290984630585,0.911121129989624,-0.3572627604007721,0.9995360374450684,0.7529208660125732,1.2834112644195557,-0.11483398824930191,0.07113554328680038,0.1381363421678543,1.2803385257720947,-0.3328949213027954,0.26352372765541077,0.7239627242088318,1.5642749071121216,-0.4153560400009155,0.011460978537797928,0.1663409024477005,1.5415525436401367,-0.9054104685783386,0.04921543598175049,0.7409913539886475,1.6695127487182617,-0.5067924857139587,0.016583828255534172,0.1429332196712494,1.6405797004699707,-1.047171950340271,0.059847086668014526,0.6963479518890381,1.6661229133605957,-0.5660989284515381,0.029276451095938683,0.18938487768173218,1.6371264457702637,-1.1212018728256226,0.09624967724084854,0.6786453127861023,1.6194708347320557,-0.4583403170108795,0.02982845902442932,0.20459765195846558,1.5950300693511963,-0.9553365111351013,0.08937820047140121,0.5853261947631836,1.6127065420150757,-0.05772203952074051,0.00022696256928611547,0.2833006680011749,1.6013332605361938,0.06341375410556793,0.00023225734184961766,0.5640141367912292,2.172457218170166,0.007655855733901262,0.00011686614743666723,0.28692349791526794,2.1642374992370605,0.2733541429042816,5.616099952021614e-05,0.5512924790382385,2.6766459941864014,0.6911112666130066,2.8917502277181484e-05,0.2911209166049957,2.665879964828491,0.8650183081626892,2.952700469904812e-06,0.5571836233139038,2.76288104057312,0.7245622873306274,3.0947092454880476e-05,0.2874027490615845,2.754221200942993,0.9064487218856812,9.919825060933363e-06,0.497349351644516,2.8364923000335693,0.09580913186073303,4.143557453062385e-05,0.33452942967414856,2.8252453804016113,0.2387087494134903,2.8813949029427022e-05
test,0.4492497444152832,0.6807114481925964,-1.0598232746124268,0.9999120235443115,0.47837531566619873,0.6159993410110474,-1.0029419660568237,0.9997624158859253,0.4959505498409271,0.6165701746940613,-1.0029187202453613,0.9998045563697815,0.5107845664024353,0.6175529360771179,-1.0031824111938477,0.9997507929801941,0.41693177819252014,0.6129855513572693,-1.0114096403121948,0.9997916221618652,0.396333247423172,0.6124057173728943,-1.0103811025619507,0.9998298287391663,0.379384309053421,0.6129303574562073,-1.0104905366897583,0.9997998476028442,0.5399160385131836,0.6369882225990295,-0.5809095501899719,0.9997460246086121,0.35546618700027466,0.638932466506958,-0.5911783576011658,0.9998639225959778,0.4864300787448883,0.7473128437995911,-0.8939188122749329,0.9998879432678223,0.4088434875011444,0.7496252059936523,-0.8993209600448608,0.9999022483825684,0.6823579668998718,0.9322578310966492,-0.24877400696277618,0.9987984299659729,0.2228790521621704,0.911060094833374,-0.3764949440956116,0.9995453953742981,0.7530207633972168,1.2787398099899292,-0.06905972212553024,0.06908286362886429,0.13281817734241486,1.277791976928711,-0.2862883508205414,0.2585776150226593,0.7212157249450684,1.5588736534118652,-0.3011164665222168,0.011686847545206547,0.15790148079395294,1.531815767288208,-0.6775755882263184,0.048154737800359726,0.7399802207946777,1.6624478101730347,-0.3725924789905548,0.016761647537350655,0.13322611153125763,1.626707911491394,-0.7892621755599976,0.058752913028001785,0.6905754804611206,1.6625845432281494,-0.43709805607795715,0.029726842418313026,0.18066255748271942,1.627374291419983,-0.863425612449646,0.09522201865911484,0.6750560402870178,1.6142500638961792,-0.34378817677497864,0.030075902119278908,0.19539448618888855,1.5841405391693115,-0.7225146889686584,0.08789034187793732,0.5812060832977295,1.61171555519104,-0.056431036442518234,0.00022161657398100942,0.2776833176612854,1.5988668203353882,0.0622134655714035,0.00022456084843724966,0.5609209537506104,2.1694984436035156,-0.01486251875758171,0.00011397010530345142,0.2849762439727783,2.161987066268921,0.25024253129959106,5.351351137505844e-05,0.5503187775611877,2.6695632934570312,0.660631000995636,2.842767207766883e-05,0.28902536630630493,2.6595520973205566,0.7889114618301392,2.7941327971348073e-06,0.5561401844024658,2.7582414150238037,0.6896376013755798,3.0667004466522485e-05,0.2844792902469635,2.749791383743286,0.8269813656806946,9.514861631032545e-06,0.49654895067214966,2.8250203132629395,0.08063087612390518,4.174086279817857e-05,0.33246633410453796,2.814887762069702,0.1865878701210022,2.8258786187507212e-05
test,0.4557052552700043,0.6679719686508179,-1.0775071382522583,0.999915599822998,0.484150767326355,0.6073632836341858,-1.014150857925415,0.9997725486755371,0.4995558559894562,0.6106455326080322,-1.0141512155532837,0.9998137354850769,0.515247642993927,0.6141380071640015,-1.0143804550170898,0.9997596740722656,0.42588216066360474,0.5979649424552917,-1.0259497165679932,0.9997997879981995,0.4048909544944763,0.5955612063407898,-1.0249830484390259,0.9998379349708557,0.3864617347717285,0.5946452021598816,-1.0252050161361694,0.9998078346252441,0.5421738028526306,0.6370103359222412,-0.5787743330001831,0.9997567534446716,0.3605486750602722,0.6249308586120605,-0.6028846502304077,0.999869704246521,0.4875509440898895,0.7377647161483765,-0.9082301259040833,0.9998919367790222,0.4117410182952881,0.733004093170166,-0.9183705449104309,0.9999056458473206,0.6769680380821228,0.9319095015525818,-0.2420264333486557,0.9987857341766357,0.21867887675762177,0.9061259031295776,-0.396810382604599,0.9995343685150146,0.7539060711860657,1.2709455490112305,-0.03369651362299919,0.06868772953748703,0.12150108814239502,1.2726397514343262,-0.34880074858665466,0.25894084572792053,0.7270013689994812,1.5528067350387573,-0.27018240094184875,0.011799333617091179,0.1453498899936676,1.5253392457962036,-0.8775476217269897,0.047873690724372864,0.7498252987861633,1.657362699508667,-0.33701178431510925,0.016733020544052124,0.12040531635284424,1.6222602128982544,-1.011488676071167,0.058458827435970306,0.7000347375869751,1.6590238809585571,-0.4083085060119629,0.02963726781308651,0.1702234148979187,1.620626449584961,-1.0879558324813843,0.09482967853546143,0.6835669279098511,1.6110273599624634,-0.3158215880393982,0.029878322035074234,0.18514664471149445,1.5773402452468872,-0.9266971349716187,0.08713724464178085,0.5766283869743347,1.6080695390701294,-0.05219550430774689,0.00022408115910366178,0.2699936032295227,1.5939373970031738,0.058065302670001984,0.0002225105563411489,0.5588061809539795,2.165558099746704,-0.04126853123307228,0.00011546142195584252,0.28153714537620544,2.1571414470672607,0.24423465132713318,5.3167310397839174e-05,0.5497162342071533,2.6672098636627197,0.6167734861373901,2.8531709176604636e-05,0.28556299209594727,2.653451919555664,0.8015176057815552,2.767552132354467e-06,0.5551573038101196,2.756472587585449,0.6392045617103577,3.003827077918686e-05,0.27933016419410706,2.7422537803649902,0.8369764685630798,9.470913937548175e-06,0.4965083599090576,2.821634531021118,-0.03981606289744377,4.281101792003028e-05,0.3323552906513214,2.8114631175994873,0.15793365240097046,2.862901601474732e-05
test,0.48587748408317566,0.665988564491272,-1.0864866971969604,0.9999001026153564,0.5179356932640076,0.6080712080001831,-1.0166395902633667,0.9997310638427734,0.5317279100418091,0.6139115691184998,-1.0166237354278564,0.9997865557670593,0.5475133061408997,0.6200894117355347,-1.016872525215149,0.9997082352638245,0.47087693214416504,0.5950499176979065,-1.038366436958313,0.9997664093971252,0.4502596855163574,0.5887610912322998,-1.0374202728271484,0.9998220801353455,0.42950114607810974,0.5835455656051636,-1.0377342700958252,0.999785304069519,0.5610548257827759,0.6459364295005798,-0.579068124294281,0.9997133612632751,0.3830597698688507,0.6076442003250122,-0.6637505292892456,0.9998564124107361,0.500373363494873,0.7371244430541992,-0.9190300703048706,0.9998739361763,0.4346033036708832,0.7227659225463867,-0.9457926154136658,0.9998980164527893,0.668220579624176,0.9362435936927795,-0.24207976460456848,0.9986177086830139,0.20369404554367065,0.8918794393539429,-0.44178307056427,0.9995076656341553,0.7534762024879456,1.2710092067718506,0.0833347961306572,0.06879545003175735,0.07557974755764008,1.2536693811416626,-0.3003067076206207,0.2637225389480591,0.7268497943878174,1.5546753406524658,0.02171625941991806,0.011814710684120655,0.0967831015586853,1.513519287109375,-0.8501547574996948,0.04614154249429703,0.7492197751998901,1.6587063074111938,-0.010858560912311077,0.016414230689406395,0.07522609829902649,1.610288381576538,-0.9569185376167297,0.05606403201818466,0.6999557018280029,1.6631022691726685,-0.07839642465114594,0.02890114113688469,0.12573754787445068,1.6098264455795288,-1.0237399339675903,0.09118503332138062,0.6833152770996094,1.6156789064407349,-0.017654193565249443,0.029076924547553062,0.13863016664981842,1.5674755573272705,-0.8829373717308044,0.0835142582654953,0.5400856733322144,1.6083168983459473,-0.029081011191010475,0.00023524802236352116,0.23160365223884583,1.5894067287445068,0.034593820571899414,0.00022734243248123676,0.5115779042243958,2.165297031402588,-0.10968983173370361,0.00012965688074473292,0.24349957704544067,2.1466450691223145,-0.12599585950374603,6.088454756536521e-05,0.491935670375824,2.6691946983337402,0.4592965543270111,2.881669752241578e-05,0.2176225632429123,2.6501989364624023,0.2539565861225128,2.9374741643550806e-06,0.48974335193634033,2.7597622871398926,0.4757575988769531,3.000497781613376e-05,0.20375362038612366,2.7418673038482666,0.26792335510253906,9.990651051339228e-06,0.4450165927410126,2.824706554412842,-0.17341302335262299,4.549953155219555e-05,0.2556743919849396,2.800229072570801,-0.4337988793849945,3.071221726713702e-05
test,0.5005351901054382,0.6506122946739197,-1.0703637599945068,0.9998734593391418,0.5318044424057007,0.6043055057525635,-1.0044946670532227,0.9996597170829773,0.5466995239257812,0.6126059889793396,-1.0044630765914917,0.9997361898422241,0.5638294816017151,0.6200621128082275,-1.0047181844711304,0.9996271133422852,0.48656004667282104,0.5830919742584229,-1.02199387550354,0.9996970891952515,0.46712660789489746,0.574910044670105,-1.0210521221160889,0.999778151512146,0.44670724868774414,0.5679154992103577,-1.0213624238967896,0.9997251629829407,0.5752893686294556,0.6480756998062134,-0.5717549324035645,0.9996206164360046,0.3970920443534851,0.5943710207939148,-0.6482844948768616,0.9998067617416382,0.5111684203147888,0.725563108921051,-0.906745195388794,0.9998353123664856,0.4492265284061432,0.7025668025016785,-0.9315696954727173,0.9998717904090881,0.66680908203125,0.9372285008430481,-0.257969468832016,0.9982336759567261,0.2016972005367279,0.8916525840759277,-0.4387884736061096,0.9993460774421692,0.7499961853027344,1.2774369716644287,0.003634440014138818,0.06632646173238754,0.08612798154354095,1.2543935775756836,-0.2838473618030548,0.2543477714061737,0.7267008423805237,1.554492473602295,-0.1423862874507904,0.01175876148045063,0.10851643234491348,1.514096736907959,-0.6481451392173767,0.04382792487740517,0.7490979433059692,1.6621791124343872,-0.19851955771446228,0.016191566362977028,0.08673622459173203,1.6098700761795044,-0.7438894510269165,0.05332284793257713,0.6981516480445862,1.6672484874725342,-0.25572314858436584,0.028432076796889305,0.13385024666786194,1.6109148263931274,-0.851692795753479,0.08717574179172516,0.6814131736755371,1.619157075881958,-0.18235145509243011,0.028582176193594933,0.14684520661830902,1.568634033203125,-0.7013860940933228,0.07983718812465668,0.5361337661743164,1.6101934909820557,-0.030220257118344307,0.00022860421449877322,0.23183247447013855,1.5894742012023926,0.03567948192358017,0.00021840193949174136,0.509675145149231,2.167760133743286,-0.09479586035013199,0.00013339320139493793,0.24281087517738342,2.147007703781128,-0.03549623861908913,6.31735529168509e-05,0.4902484118938446,2.674729108810425,0.474926620721817,2.830497396644205e-05,0.22050803899765015,2.650700330734253,0.410040944814682,2.9719578833464766e-06,0.48858943581581116,2.7669286727905273,0.4966488182544708,2.9228745916043408e-05,0.20717313885688782,2.7440364360809326,0.43337997794151306,1.0213405403192155e-05,0.444444864988327,2.8306806087493896,-0.14111384749412537,4.569190787151456e-05,0.26035216450691223,2.800844669342041,-0.24470265209674835,3.1758801924297586e-05
test,0.5054751634597778,0.6508638858795166,-1.06451416015625,0.9998404383659363,0.5375185012817383,0.6047583818435669,-0.9830615520477295,0.9995769262313843,0.5533735752105713,0.6133847832679749,-0.9832392334938049,0.999671459197998,0.5706396102905273,0.622087836265564,-0.9835142493247986,0.9995312690734863,0.49211353063583374,0.5821007490158081,-1.0022847652435303,0.9996211528778076,0.4732474684715271,0.5734862089157104,-1.001444697380066,0.9997289776802063,0.45310619473457336,0.5661820769309998,-1.0019527673721313,0.9996670484542847,0.5818650722503662,0.6522481441497803,-0.5493770241737366,0.9995146989822388,0.4041385054588318,0.5927603840827942,-0.633934736251831,0.999751091003418,0.5158150792121887,0.7255687117576599,-0.9035027027130127,0.9997963309288025,0.4537639617919922,0.7011079788208008,-0.9220843315124512,0.9998437166213989,0.6643520593643188,0.9375343322753906,-0.2574012875556946,0.9978212714195251,0.20299643278121948,0.8903846740722656,-0.39828094840049744,0.9992074966430664,0.7500357031822205,1.2780131101608276,-0.006549150682985783,0.0658123791217804,0.09143250435590744,1.251589298248291,-0.1810036599636078,0.25183314085006714,0.7266397476196289,1.5543521642684937,-0.1535855233669281,0.011739780195057392,0.1103479191660881,1.5139212608337402,-0.46438169479370117,0.04177757725119591,0.7492994070053101,1.6627321243286133,-0.20539210736751556,0.015952615067362785,0.08862719684839249,1.6098861694335938,-0.5535935759544373,0.050737299025058746,0.6988678574562073,1.667761206626892,-0.26575395464897156,0.02791116014122963,0.1345616728067398,1.6115167140960693,-0.6498375535011292,0.08327046781778336,0.6820724606513977,1.6199795007705688,-0.19266435503959656,0.027939585968852043,0.1478569209575653,1.5693696737289429,-0.5149223804473877,0.07612571120262146,0.536305844783783,1.610558032989502,-0.037999674677848816,0.00022591042215935886,0.2344851940870285,1.5886586904525757,0.04310467466711998,0.00021319031657185405,0.5095481276512146,2.1681745052337646,-0.19640342891216278,0.00014833211025688797,0.24337820708751678,2.1468756198883057,-0.059774287045001984,7.277404802152887e-05,0.49130988121032715,2.6799798011779785,0.35204097628593445,2.9355494916671887e-05,0.22397318482398987,2.6511685848236084,0.2991572618484497,3.3334069939883193e-06,0.4907211661338806,2.7718350887298584,0.36911702156066895,2.955954914796166e-05,0.21089595556259155,2.744710683822632,0.31318607926368713,1.1727684068318922e-05,0.4441814720630646,2.8357994556427,-0.27843204140663147,4.7819106839597225e-05,0.26413682103157043,2.80141019821167,-0.3689965009689331,3.541167825460434e-05
test,0.5197171568870544,0.6515747308731079,-1.0705840587615967,0.999835193157196,0.549156129360199,0.6089669466018677,-0.9907010793685913,0.9995659589767456,0.565365731716156,0.6178592443466187,-0.9908092021942139,0.9996620416641235,0.580692708492279,0.6261617541313171,-0.9910244941711426,0.9995147585868835,0.5042110681533813,0.5828613638877869,-1.0173532962799072,0.9996125102043152,0.48669368028640747,0.5763998627662659,-1.016456127166748,0.9997247457504272,0.4672154486179352,0.570497989654541,-1.0168633460998535,0.9996610283851624,0.5866342782974243,0.6550092101097107,-0.5497739911079407,0.9994909763336182,0.41460317373275757,0.5935145616531372,-0.6577020287513733,0.9997443556785583,0.5259387493133545,0.7257828712463379,-0.9057570695877075,0.9997886419296265,0.4692246913909912,0.7044641971588135,-0.9364607930183411,0.9998394846916199,0.6632898449897766,0.9374954104423523,-0.2460973709821701,0.9976919293403625,0.20286770164966583,0.8891317844390869,-0.43549206852912903,0.999160647392273,0.7455427646636963,1.2786909341812134,0.1041020080447197,0.06461982429027557,0.09425010532140732,1.25225830078125,-0.20773042738437653,0.24908092617988586,0.7268953323364258,1.5543649196624756,0.03931264951825142,0.011983229778707027,0.10785330832004547,1.5141770839691162,-0.4968215227127075,0.04011637717485428,0.7482351064682007,1.6621359586715698,0.008198615163564682,0.016034889966249466,0.09249464422464371,1.6107319593429565,-0.5900189280509949,0.048745475709438324,0.6985820531845093,1.6676692962646484,-0.05998433008790016,0.02789822593331337,0.1385660022497177,1.6121091842651367,-0.6820454597473145,0.0802544578909874,0.6813956499099731,1.6203175783157349,-0.00033119702129624784,0.027817456051707268,0.15278950333595276,1.5699710845947266,-0.545245885848999,0.07310988008975983,0.5362715721130371,1.610373616218567,-0.03429090604186058,0.0002306355454493314,0.23483231663703918,1.5862447023391724,0.03940470889210701,0.0002118302945746109,0.5059662461280823,2.167808771133423,-0.1517610400915146,0.00015533929399680346,0.24188479781150818,2.1462082862854004,-0.00998333003371954,7.58597525418736e-05,0.48696261644363403,2.67989444732666,0.4318508803844452,2.9373479264904745e-05,0.22234424948692322,2.6497819423675537,0.4192828834056854,3.3585549772396917e-06,0.48453792929649353,2.7715206146240234,0.4547085464000702,2.9221315344329923e-05,0.20862209796905518,2.742731809616089,0.44091686606407166,1.1866179193020798e-05,0.44363003969192505,2.8357608318328857,-0.17882749438285828,5.052780397818424e-05,0.2638438045978546,2.7987585067749023,-0.24464766681194305,3.694229599204846e-05
test,0.528388261795044,0.6548190712928772,-0.8847240805625916,0.9998371005058289,0.5570866465568542,0.6151358485221863,-0.8230151534080505,0.9995772242546082,0.5735054612159729,0.6232070922851562,-0.8227862119674683,0.9996638298034668,0.5884314179420471,0.6304931640625,-0.8228508830070496,0.9995253086090088,0.5107215046882629,0.5887169241905212,-0.8533150553703308,0.9996277689933777,0.49317872524261475,0.5801399946212769,-0.8523830771446228,0.9997327923774719,0.4742085337638855,0.5721747875213623,-0.8526368141174316,0.9996755719184875,0.5930294394493103,0.6587309241294861,-0.4495600759983063,0.9994888305664062,0.41968128085136414,0.5949666500091553,-0.5840175151824951,0.9997525811195374,0.5354945659637451,0.7297914028167725,-0.7447047233581543,0.9997902512550354,0.47996118664741516,0.7049134373664856,-0.7829521894454956,0.9998438954353333,0.6630032658576965,0.9374485611915588,-0.1976781189441681,0.9976811408996582,0.20336300134658813,0.8894981145858765,-0.4261225163936615,0.9991865754127502,0.7392357587814331,1.2776845693588257,0.15959815680980682,0.06419461965560913,0.10088418424129486,1.2526555061340332,-0.2040380984544754,0.25425606966018677,0.7268105149269104,1.553895115852356,0.20625972747802734,0.01197668444365263,0.131993368268013,1.5151970386505127,-0.37467432022094727,0.04025188088417053,0.7474862337112427,1.660840392112732,0.195316880941391,0.01603742688894272,0.11656981706619263,1.6113554239273071,-0.4337162971496582,0.04891236126422882,0.6989806890487671,1.6670840978622437,0.14489497244358063,0.027637360617518425,0.1620064228773117,1.611637830734253,-0.5117613077163696,0.08015900105237961,0.6812953352928162,1.6207177639007568,0.1770518571138382,0.027637509629130363,0.1760319620370865,1.5703214406967163,-0.41203099489212036,0.07303471863269806,0.5409700274467468,1.6038545370101929,-0.02928890287876129,0.00025860455934889615,0.2457132637500763,1.594430685043335,0.03396303579211235,0.00023622927255928516,0.509785532951355,2.16495943069458,-0.13682717084884644,0.00016762423911131918,0.24332916736602783,2.146355390548706,0.0009141126647591591,8.306911331601441e-05,0.4914550185203552,2.678077459335327,0.43724942207336426,3.0178602173691615e-05,0.22597935795783997,2.6478939056396484,0.3599824011325836,3.5052112252742518e-06,0.4895125925540924,2.7668564319610596,0.45765647292137146,3.023003773705568e-05,0.21387933194637299,2.7373619079589844,0.3773346543312073,1.2289511687413324e-05,0.4448784589767456,2.8346707820892334,-0.1546706259250641,5.3215018851915374e-05,0.26879847049713135,2.7960989475250244,-0.23703788220882416,3.781501072808169e-05
test,0.545392632484436,0.6656845211982727,-0.9440658688545227,0.9998270273208618,0.5695300102233887,0.6230638027191162,-0.8745918869972229,0.9995583295822144,0.5837438702583313,0.629567563533783,-0.8743871450424194,0.9996426105499268,0.5968270897865295,0.6358667016029358,-0.874606192111969,0.9994979500770569,0.5237413644790649,0.6012714505195618,-0.9328328371047974,0.999613881111145,0.5057140588760376,0.5929832458496094,-0.9320162534713745,0.99972003698349,0.48727571964263916,0.5848761200904846,-0.9323090314865112,0.9996618628501892,0.5954540371894836,0.6611484289169312,-0.47464197874069214,0.9994528889656067,0.42996466159820557,0.5992199778556824,-0.640842616558075,0.9997437000274658,0.5521904230117798,0.7366408705711365,-0.7676641345024109,0.9997848868370056,0.4998731315135956,0.716221272945404,-0.8453963994979858,0.9998413920402527,0.6633594036102295,0.9358331561088562,-0.19369126856327057,0.997700035572052,0.20831795036792755,0.8896929621696472,-0.43872132897377014,0.9991886615753174,0.7385761737823486,1.268530011177063,0.19953297078609467,0.06464461237192154,0.10439878702163696,1.2488404512405396,-0.21884363889694214,0.26384538412094116,0.727397084236145,1.549601435661316,0.16794361174106598,0.012365726754069328,0.12779220938682556,1.5135341882705688,-0.44139760732650757,0.03990279883146286,0.7503852248191833,1.652070164680481,0.1446622610092163,0.016260826960206032,0.123291976749897,1.6118216514587402,-0.5209502577781677,0.04794715717434883,0.707647442817688,1.6610846519470215,0.07057895511388779,0.027742313221096992,0.16909517347812653,1.6118718385696411,-0.6056563854217529,0.07832106202840805,0.687782347202301,1.6170682907104492,0.12788252532482147,0.02768632397055626,0.18216492235660553,1.5706160068511963,-0.48387226462364197,0.07121708989143372,0.5417054891586304,1.60280179977417,-0.029576145112514496,0.00027282634982839227,0.25001007318496704,1.5900874137878418,0.03424945846199989,0.00024335141642950475,0.5104572772979736,2.1620686054229736,-0.0671500414609909,0.00017998163821175694,0.24799485504627228,2.14646053314209,0.10468770563602448,9.060268348548561e-05,0.49203482270240784,2.6769392490386963,0.5796100497245789,3.232511517126113e-05,0.23681384325027466,2.6474032402038574,0.6253724694252014,3.845259470836027e-06,0.49232229590415955,2.764530658721924,0.6075248718261719,3.175071833538823e-05,0.22409339249134064,2.7353060245513916,0.658483624458313,1.3671542546944693e-05,0.45873138308525085,2.834634304046631,-0.011452330276370049,5.8460871514398605e-05,0.2827545404434204,2.796495199203491,-0.013918311335146427,4.066042311023921e-05
