class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
wflr1,0.5295260548591614,0.25484395027160645,-0.27779412269592285,0.9999459385871887,0.5366092920303345,0.2390875220298767,-0.2473432570695877,0.9999114871025085,0.5400986671447754,0.238752543926239,-0.24728837609291077,0.9998865127563477,0.5434257388114929,0.23827919363975525,-0.24728180468082428,0.9998953938484192,0.5235853791236877,0.23954012989997864,-0.24697920680046082,0.9999043941497803,0.5186889171600342,0.23960569500923157,-0.2469477504491806,0.9998966455459595,0.514211118221283,0.2397209256887436,-0.2468583881855011,0.9999134540557861,0.5509337186813354,0.24339108169078827,-0.09026739746332169,0.9999241828918457,0.506478488445282,0.24627161026000977,-0.08906949311494827,0.9999271035194397,0.5390133857727051,0.2723544239997864,-0.22063104808330536,0.9999600052833557,0.5217097997665405,0.2734132707118988,-0.2205127775669098,0.999958336353302,0.5835300087928772,0.33332255482673645,-0.07035227119922638,0.9998863935470581,0.47624891996383667,0.3355502486228943,-0.0644226148724556,0.9996276497840881,0.6653867959976196,0.3334117531776428,-0.3712492883205414,0.9961963295936584,0.4077087640762329,0.3414424955844879,-0.3751673996448517,0.9940496683120728,0.5822146534919739,0.33092188835144043,-0.6118293404579163,0.9714311361312866,0.4959717392921448,0.33485889434814453,-0.6466447710990906,0.9572831988334656,0.5638003945350647,0.3307898938655853,-0.6805757880210876,0.8935678005218506,0.5141162872314453,0.3339058756828308,-0.7139147520065308,0.8820857405662537,0.5599511861801147,0.33512938022613525,-0.6470677852630615,0.8822914361953735,0.521371603012085,0.3365766704082489,-0.6853126287460327,0.8670272827148438,0.5629164576530457,0.33734217286109924,-0.6071234345436096,0.8513393998146057,0.5166747570037842,0.3398619592189789,-0.6435914635658264,0.8309407830238342,0.566106379032135,0.5515661239624023,-0.012800195254385471,0.9997924566268921,0.5029901266098022,0.5539626479148865,0.012729334644973278,0.9995825886726379,0.5650514960289001,0.7343734502792358,-0.0466112345457077,0.9819982647895813,0.5058528184890747,0.730059802532196,0.0014724703505635262,0.9755223393440247,0.5547342300415039,0.8994714021682739,0.172493577003479,0.9746602773666382,0.5080580115318298,0.8958585262298584,0.20836424827575684,0.9667043685913086,0.550916850566864,0.9153460264205933,0.18444345891475677,0.7629135251045227,0.5132920145988464,0.9108271598815918,0.21907220780849457,0.7308396697044373,0.5451751351356506,0.9546334743499756,0.00967281125485897,0.9635164737701416,0.5057420134544373,0.9552730321884155,0.052972231060266495,0.9556502103805542
wflr1,0.5295925736427307,0.2555215060710907,-0.28139838576316833,0.9999449849128723,0.5366642475128174,0.2394755482673645,-0.25170865654945374,0.9999096989631653,0.5401273369789124,0.2390976995229721,-0.25165289640426636,0.9998840093612671,0.543455958366394,0.23861050605773926,-0.25165021419525146,0.9998930096626282,0.5237100124359131,0.23994265496730804,-0.25108960270881653,0.9999027848243713,0.5187999606132507,0.2400629073381424,-0.25105929374694824,0.9998947978019714,0.5143054127693176,0.24024218320846558,-0.2509727478027344,0.9999120831489563,0.5509672164916992,0.24349771440029144,-0.09467779844999313,0.9999223947525024,0.5065608620643616,0.24660128355026245,-0.09260433912277222,0.999925971031189,0.5390331745147705,0.27300170063972473,-0.22402411699295044,0.9999591708183289,0.521774411201477,0.27444222569465637,-0.22358353435993195,0.9999576807022095,0.5835462808609009,0.3332950472831726,-0.07179505378007889,0.9998831748962402,0.4762563407421112,0.33548128604888916,-0.06570784747600555,0.9996277689933777,0.6654722690582275,0.3334175646305084,-0.37221676111221313,0.9961448907852173,0.40782076120376587,0.341397762298584,-0.3752683997154236,0.9940280318260193,0.5822855234146118,0.33060863614082336,-0.6129990220069885,0.9707211256027222,0.49623334407806396,0.33481064438819885,-0.6468744874000549,0.9569942355155945,0.5639785528182983,0.33028653264045715,-0.6815950870513916,0.8914550542831421,0.514318585395813,0.3337993621826172,-0.71413254737854,0.8813706040382385,0.5600675940513611,0.33472973108291626,-0.6479853391647339,0.8800048232078552,0.5215237736701965,0.3363509476184845,-0.6855416893959045,0.8662300705909729,0.5630494356155396,0.33706435561180115,-0.6083041429519653,0.8486928343772888,0.5168017148971558,0.33967113494873047,-0.6438164710998535,0.8299834132194519,0.5660961270332336,0.551609456539154,-0.01281355507671833,0.9997899532318115,0.5029934048652649,0.5540490746498108,0.012743419036269188,0.9995810389518738,0.5650526881217957,0.7341794967651367,-0.04673708975315094,0.9820289611816406,0.5060878396034241,0.7298688292503357,0.0016613741172477603,0.9756129384040833,0.5547247529029846,0.8991725444793701,0.1717919409275055,0.9746130108833313,0.5080780982971191,0.8957425951957703,0.20818395912647247,0.9668309092521667,0.5509105324745178,0.9147693514823914,0.18358658254146576,0.7634658217430115,0.5133007168769836,0.9107305407524109,0.21884945034980774,0.7323381900787354,0.5451959371566772,0.9545673131942749,0.009004726074635983,0.9634777307510376,0.5059360861778259,0.9552463889122009,0.05332421138882637,0.9557618498802185
wflr1,0.5297231674194336,0.25552380084991455,-0.2706325054168701,0.9999449849128723,0.5367565155029297,0.23948471248149872,-0.24091854691505432,0.9999099373817444,0.5401992201805115,0.2391088604927063,-0.24086523056030273,0.9998842477798462,0.5435566902160645,0.23862597346305847,-0.24086330831050873,0.999893307685852,0.5238465070724487,0.23994284868240356,-0.2404916137456894,0.9999030232429504,0.5189470052719116,0.24006105959415436,-0.24046063423156738,0.9998949766159058,0.5144472122192383,0.2402397245168686,-0.2403744012117386,0.9999123215675354,0.5510299205780029,0.24349862337112427,-0.08404708653688431,0.9999226331710815,0.50667405128479,0.2465973198413849,-0.08331932872533798,0.9999262094497681,0.5391110181808472,0.2730194330215454,-0.2134045660495758,0.9999591112136841,0.5218765139579773,0.2744402289390564,-0.21324147284030914,0.9999577403068542,0.583572506904602,0.3332245647907257,-0.062424108386039734,0.9998829960823059,0.4763915538787842,0.3352532386779785,-0.05785425752401352,0.9996276497840881,0.6656241416931152,0.3334333002567291,-0.3601950705051422,0.9961216449737549,0.40784138441085815,0.34139779210090637,-0.3653857707977295,0.9939987659454346,0.582287073135376,0.3305225968360901,-0.6010110974311829,0.9707675576210022,0.4963955879211426,0.3347637951374054,-0.6360172033309937,0.9569080471992493,0.5640003085136414,0.33018141984939575,-0.669313907623291,0.8918513059616089,0.5145671963691711,0.333651065826416,-0.7027506232261658,0.8811547756195068,0.5600571632385254,0.3344878554344177,-0.6356745362281799,0.8804185390472412,0.5216236114501953,0.33603188395500183,-0.6745734214782715,0.8659754991531372,0.5630456805229187,0.33684873580932617,-0.5961601138114929,0.8491228818893433,0.5168600082397461,0.3394069969654083,-0.6329992413520813,0.8297119140625,0.5660567283630371,0.5516113638877869,-0.012685919180512428,0.9997889399528503,0.5029963850975037,0.5540477633476257,0.012619338929653168,0.9995800256729126,0.5650467872619629,0.7341472506523132,-0.04709045961499214,0.9819270968437195,0.5061431527137756,0.7298293113708496,0.00010728442430263385,0.9754392504692078,0.5547138452529907,0.8991705179214478,0.17133557796478271,0.9742370843887329,0.5080915093421936,0.8957446813583374,0.20552362501621246,0.9665577411651611,0.5509100556373596,0.9147087931632996,0.18303051590919495,0.7619622349739075,0.5132927894592285,0.9107401967048645,0.21624049544334412,0.7314478158950806,0.5450896620750427,0.9545695781707764,0.008610331453382969,0.9629898071289062,0.5061793327331543,0.9552090764045715,0.0508602149784565,0.9554567337036133
wflr1,0.530026376247406,0.25568830966949463,-0.27151384949684143,0.9999446868896484,0.536909818649292,0.2395763248205185,-0.24157200753688812,0.9999094605445862,0.5403080582618713,0.23918047547340393,-0.24151776731014252,0.9998834729194641,0.543707013130188,0.2386889010667801,-0.2415129393339157,0.9998926520347595,0.5241503119468689,0.2400444597005844,-0.2409484088420868,0.9999026656150818,0.5192972421646118,0.2401524931192398,-0.24092024564743042,0.999894380569458,0.5147882103919983,0.24033087491989136,-0.24083594977855682,0.9999120235443115,0.5511347055435181,0.24350346624851227,-0.08510186523199081,0.9999222755432129,0.5068764090538025,0.24659693241119385,-0.0836029127240181,0.9999262094497681,0.5393346548080444,0.27317166328430176,-0.21462948620319366,0.9999587535858154,0.5223369002342224,0.274712473154068,-0.21429120004177094,0.9999576210975647,0.5835765600204468,0.3332110643386841,-0.06412523239850998,0.9998825192451477,0.4765220880508423,0.33509933948516846,-0.05828575789928436,0.9996278882026672,0.6656922698020935,0.33341553807258606,-0.36231374740600586,0.9961158633232117,0.40780654549598694,0.34139764308929443,-0.3658098578453064,0.9940094351768494,0.5818811655044556,0.3305257260799408,-0.6032983064651489,0.9705573320388794,0.49675825238227844,0.334747314453125,-0.6369017958641052,0.9566888213157654,0.5635841488838196,0.3302146792411804,-0.6716142296791077,0.8910717964172363,0.5150750279426575,0.333634614944458,-0.7036411166191101,0.8805079460144043,0.5595901608467102,0.33454087376594543,-0.637822151184082,0.8795979022979736,0.5220403075218201,0.33599379658699036,-0.6754987835884094,0.8652869462966919,0.5626052021980286,0.3369142711162567,-0.5983934998512268,0.8481591939926147,0.5171367526054382,0.33936163783073425,-0.6339495778083801,0.828925609588623,0.566012978553772,0.5515947937965393,-0.012627838179469109,0.9997872114181519,0.5030921697616577,0.5539636611938477,0.012563144788146019,0.9995788931846619,0.5650073289871216,0.7341497540473938,-0.04715195670723915,0.9819963574409485,0.5062191486358643,0.72968590259552,-0.00013058801414445043,0.9755097031593323,0.554682195186615,0.8991711735725403,0.17100556194782257,0.9742144346237183,0.5081570744514465,0.8957467675209045,0.20485197007656097,0.966605007648468,0.5508368611335754,0.9146829843521118,0.18265365064144135,0.7628941535949707,0.5133015513420105,0.9107933640480042,0.21548685431480408,0.7321470379829407,0.5451647639274597,0.9545714855194092,0.008327186107635498,0.9629146456718445,0.5062344074249268,0.9552058577537537,0.04997144266963005,0.9554393887519836
wflr1,0.5300459861755371,0.256386399269104,-0.27305319905281067,0.9999443888664246,0.5369205474853516,0.2398258000612259,-0.24296598136425018,0.9999086260795593,0.5403129458427429,0.23939469456672668,-0.24291040003299713,0.9998821020126343,0.543712854385376,0.23888085782527924,-0.2429063618183136,0.9998913407325745,0.5242652893066406,0.24031659960746765,-0.24252015352249146,0.9999020099639893,0.5194603800773621,0.24042046070098877,-0.24249222874641418,0.9998935461044312,0.5149753093719482,0.2406066358089447,-0.24240665137767792,0.9999114871025085,0.5511413812637329,0.2435416579246521,-0.08616548031568527,0.9999213218688965,0.5070980191230774,0.246639683842659,-0.08534036576747894,0.9999258518218994,0.539332389831543,0.27352437376976013,-0.21613328158855438,0.9999582767486572,0.522385835647583,0.2753032147884369,-0.21584463119506836,0.9999574422836304,0.5835587978363037,0.3330819010734558,-0.06546200811862946,0.9998821020126343,0.47652730345726013,0.33466511964797974,-0.05884520336985588,0.9996322393417358,0.665693998336792,0.3334368169307709,-0.3644547164440155,0.9960824251174927,0.4078088402748108,0.34139925241470337,-0.3664967715740204,0.9939928650856018,0.5813720226287842,0.33051928877830505,-0.6040653586387634,0.9703954458236694,0.49675288796424866,0.3347431719303131,-0.6380012631416321,0.9566434621810913,0.5631996393203735,0.33011937141418457,-0.67258620262146,0.8908123970031738,0.5150244235992432,0.33367398381233215,-0.704858660697937,0.8803980350494385,0.5590631365776062,0.33446961641311646,-0.6387962698936462,0.8793295621871948,0.521949291229248,0.3360006511211395,-0.676884114742279,0.8651737570762634,0.5621125102043152,0.33688783645629883,-0.5992104411125183,0.8477291464805603,0.5170855522155762,0.33936136960983276,-0.6351300477981567,0.8288319706916809,0.5660020709037781,0.5516008734703064,-0.012863151729106903,0.9997875094413757,0.5030975937843323,0.5539597868919373,0.012803514488041401,0.999581515789032,0.565079927444458,0.7341392636299133,-0.047601114958524704,0.9821429252624512,0.5061853528022766,0.7296866774559021,0.00026601439458318055,0.9756882190704346,0.5546751022338867,0.8990569114685059,0.1680511236190796,0.9744138121604919,0.5081394910812378,0.8956097960472107,0.20465701818466187,0.966975212097168,0.5508307814598083,0.9146830439567566,0.17936114966869354,0.7647116780281067,0.5133018493652344,0.9107919335365295,0.21518950164318085,0.7350696325302124,0.5451431274414062,0.9544666409492493,0.005534197669476271,0.963202953338623,0.5062268376350403,0.9550824761390686,0.04993284493684769,0.955881655216217
wflr1,0.5300561785697937,0.25527551770210266,-0.27405673265457153,0.9999445676803589,0.536930501461029,0.2390589565038681,-0.2440326064825058,0.9999089241027832,0.5403266549110413,0.23868736624717712,-0.24397724866867065,0.999882698059082,0.543731689453125,0.23818756639957428,-0.24397315084934235,0.9998918175697327,0.524268627166748,0.23943950235843658,-0.24355891346931458,0.9999021291732788,0.5194630026817322,0.2394661158323288,-0.24352960288524628,0.9998937249183655,0.5149786472320557,0.23957277834415436,-0.24344207346439362,0.9999114274978638,0.5511513948440552,0.2429766058921814,-0.08687060326337814,0.9999219179153442,0.5071143507957458,0.2459293156862259,-0.0860317200422287,0.9999257326126099,0.5393614172935486,0.2727179527282715,-0.21707788109779358,0.9999585151672363,0.5223872065544128,0.2738555371761322,-0.21677446365356445,0.9999575018882751,0.5836027264595032,0.3330354690551758,-0.0662793293595314,0.9998819828033447,0.47656625509262085,0.33466389775276184,-0.05949269235134125,0.9996248483657837,0.6657007336616516,0.33341145515441895,-0.36565330624580383,0.9960950613021851,0.40788745880126953,0.34132781624794006,-0.36764246225357056,0.9939289093017578,0.580302357673645,0.33050695061683655,-0.6035839915275574,0.9704740643501282,0.49719294905662537,0.33459487557411194,-0.6391775012016296,0.9561557769775391,0.5622208714485168,0.33007746934890747,-0.6721887588500977,0.8910465836524963,0.5155315399169922,0.33354076743125916,-0.7060562968254089,0.8793208599090576,0.5582188963890076,0.3344583213329315,-0.6384196281433105,0.8795410990715027,0.5222545862197876,0.33581677079200745,-0.678041934967041,0.8638961315155029,0.5613915324211121,0.3368721306324005,-0.5986921191215515,0.8480086326599121,0.5174672603607178,0.3390997052192688,-0.6362810134887695,0.8273651003837585,0.5659900307655334,0.5516515374183655,-0.012933218851685524,0.9997873306274414,0.5030866861343384,0.5539615750312805,0.012874788604676723,0.9995788931846619,0.5650559067726135,0.7342228293418884,-0.047580111771821976,0.9822156429290771,0.5061017274856567,0.7296974658966064,0.0020143394358456135,0.9757580757141113,0.5546542406082153,0.8990616798400879,0.17333632707595825,0.9744171500205994,0.5081353783607483,0.8955683708190918,0.2099016159772873,0.966981828212738,0.5507932305335999,0.9147117733955383,0.1852801889181137,0.7650142908096313,0.5133014917373657,0.9107818603515625,0.22080715000629425,0.7354639768600464,0.5451493859291077,0.954497218132019,0.011131983250379562,0.9631645679473877,0.5062262415885925,0.9549413919448853,0.055366791784763336,0.9558966159820557
wflr1,0.530131459236145,0.255292147397995,-0.2785492539405823,0.9999443888664246,0.536962628364563,0.23910577595233917,-0.24901695549488068,0.9999085664749146,0.5403437614440918,0.23874019086360931,-0.24896006286144257,0.9998820424079895,0.543743908405304,0.23824557662010193,-0.2489585280418396,0.9998912215232849,0.5243375897407532,0.2394641786813736,-0.24820886552333832,0.9999018311500549,0.5195426344871521,0.23948265612125397,-0.2481778860092163,0.9998932480812073,0.5150669813156128,0.2395860105752945,-0.24808774888515472,0.9999111890792847,0.5511574745178223,0.24298912286758423,-0.09207282960414886,0.9999215602874756,0.507208526134491,0.24592602252960205,-0.08980116993188858,0.999925434589386,0.5393889546394348,0.2727254629135132,-0.2214348316192627,0.9999583959579468,0.5225321650505066,0.2738574743270874,-0.22072507441043854,0.9999574422836304,0.583695650100708,0.3330320119857788,-0.07040052860975266,0.9998816847801208,0.4766083061695099,0.33466166257858276,-0.06119416654109955,0.9996267557144165,0.6657041907310486,0.33341866731643677,-0.37024322152137756,0.9960970282554626,0.40787041187286377,0.3412504494190216,-0.36985427141189575,0.9939077496528625,0.5801998376846313,0.3304480314254761,-0.6077184677124023,0.9703108072280884,0.49714991450309753,0.33459049463272095,-0.6443679928779602,0.9559370875358582,0.5621208548545837,0.32991716265678406,-0.6766250133514404,0.8904941082000732,0.5154665112495422,0.33355990052223206,-0.7117669582366943,0.8788003921508789,0.5581415891647339,0.33444637060165405,-0.6426048278808594,0.8789389729499817,0.5222464799880981,0.3358342945575714,-0.6837950348854065,0.8632984161376953,0.5613380670547485,0.3368697166442871,-0.6028123497962952,0.8472276926040649,0.5174645185470581,0.3391059339046478,-0.6416321992874146,0.8266600370407104,0.5659615993499756,0.551644504070282,-0.013005362823605537,0.9997871518135071,0.5030741095542908,0.5539630055427551,0.012947333045303822,0.9995794296264648,0.5650683045387268,0.7341822981834412,-0.04830564931035042,0.9821733832359314,0.5061392784118652,0.7296961545944214,0.0020203804597258568,0.9756727814674377,0.5546028017997742,0.899014949798584,0.1722467690706253,0.9743133187294006,0.5081695318222046,0.8955590128898621,0.20942959189414978,0.9669567942619324,0.5507377982139587,0.9146884679794312,0.18417318165302277,0.7650076746940613,0.513306736946106,0.9107812643051147,0.22026586532592773,0.7364196181297302,0.5451483130455017,0.9544985294342041,0.010101051069796085,0.9630656838417053,0.5062689781188965,0.9548967480659485,0.054988712072372437,0.9558779001235962
wflr1,0.5300838947296143,0.2552928328514099,-0.2635519206523895,0.9999445080757141,0.536952018737793,0.23910924792289734,-0.23417222499847412,0.9999087452888489,0.5403435826301575,0.23874497413635254,-0.23410888016223907,0.9998821020126343,0.5437372922897339,0.23825150728225708,-0.23410148918628693,0.9998913407325745,0.5243247151374817,0.23946169018745422,-0.23305919766426086,0.9999023675918579,0.5195380449295044,0.23947493731975555,-0.2330324798822403,0.9998939037322998,0.5150702595710754,0.23957093060016632,-0.23294618725776672,0.999911904335022,0.5511611104011536,0.24295949935913086,-0.07874083518981934,0.999921441078186,0.507292628288269,0.2458232045173645,-0.07507209479808807,0.9999258518218994,0.5393500924110413,0.27272000908851624,-0.20700018107891083,0.9999582171440125,0.5224839448928833,0.2738414406776428,-0.20592191815376282,0.9999576210975647,0.5837166905403137,0.3330129086971283,-0.05836387351155281,0.9998809099197388,0.47664275765419006,0.33443164825439453,-0.049381714314222336,0.9996331334114075,0.6657465696334839,0.3337278962135315,-0.3592648208141327,0.9960582852363586,0.4078576862812042,0.3412577509880066,-0.3590289056301117,0.9939189553260803,0.580585241317749,0.3304569125175476,-0.6015844345092773,0.9704482555389404,0.49727943539619446,0.33460092544555664,-0.6339457631111145,0.9563331007957458,0.5627924203872681,0.32990190386772156,-0.6701472997665405,0.8913723230361938,0.5155603885650635,0.3335253596305847,-0.7007142305374146,0.8796215653419495,0.5586703419685364,0.33444470167160034,-0.6358649730682373,0.8798621892929077,0.5223116874694824,0.3357883095741272,-0.6722123026847839,0.8641625642776489,0.5616704821586609,0.3368760347366333,-0.5964760780334473,0.8480534553527832,0.5175188183784485,0.3390859067440033,-0.6308164596557617,0.8276849389076233,0.5659641027450562,0.5514332056045532,-0.013002626597881317,0.999785840511322,0.5030634999275208,0.5536258220672607,0.012944715097546577,0.9995813965797424,0.565089762210846,0.7340313792228699,-0.05092357471585274,0.9822870492935181,0.5061624050140381,0.7296403050422668,-0.003677291562780738,0.975743293762207,0.5545758008956909,0.8988450765609741,0.16695329546928406,0.9743167757987976,0.5081549286842346,0.8955323100090027,0.19867238402366638,0.9671528339385986,0.5507354140281677,0.9145526885986328,0.17852284014225006,0.7639908790588379,0.5132651329040527,0.9107877016067505,0.20897509157657623,0.7370712161064148,0.5450723767280579,0.9544194340705872,0.004105899948626757,0.9630134105682373,0.5062670707702637,0.9548776745796204,0.04292736575007439,0.9561159610748291
wflr1,0.529952883720398,0.2552868127822876,-0.26585906744003296,0.9999450445175171,0.536919355392456,0.23911254107952118,-0.23649056255817413,0.999909520149231,0.5403338670730591,0.2387493997812271,-0.23642849922180176,0.9998831748962402,0.5437201857566833,0.23825621604919434,-0.23642030358314514,0.9998922944068909,0.5242252349853516,0.23946242034435272,-0.23533016443252563,0.9999032020568848,0.5194287896156311,0.23947674036026,-0.2353029102087021,0.9998948574066162,0.5149909853935242,0.23957236111164093,-0.23521414399147034,0.9999126195907593,0.5511643886566162,0.24295957386493683,-0.0811028927564621,0.9999221563339233,0.5073012113571167,0.2458173930644989,-0.07743025571107864,0.9999261498451233,0.5393211841583252,0.27271848917007446,-0.20940473675727844,0.9999585151672363,0.5223420858383179,0.27379849553108215,-0.2082880437374115,0.9999579191207886,0.5837090611457825,0.33295413851737976,-0.06075141951441765,0.9998818039894104,0.4766639173030853,0.3344230353832245,-0.0508539080619812,0.9996355772018433,0.6657875180244446,0.3338092565536499,-0.36131638288497925,0.9960992336273193,0.4078676700592041,0.34116363525390625,-0.36033332347869873,0.9939306378364563,0.5806704163551331,0.3304685950279236,-0.6022281646728516,0.9710051417350769,0.4969407916069031,0.3346153497695923,-0.6356496214866638,0.9570207595825195,0.5630103945732117,0.3300211727619171,-0.6707299947738647,0.8933427929878235,0.5151568651199341,0.3338100016117096,-0.7025383710861206,0.8814405798912048,0.5588191747665405,0.3345232605934143,-0.6365740895271301,0.8820013403892517,0.5219182372093201,0.3359643816947937,-0.6741434931755066,0.8661841750144958,0.5617291927337646,0.3369278311729431,-0.5971173048019409,0.850504457950592,0.5172728300094604,0.3391685485839844,-0.6326004266738892,0.8301057815551758,0.5659563541412354,0.5514293909072876,-0.013511674478650093,0.9997864365577698,0.5030544400215149,0.5535383224487305,0.013453476130962372,0.9995832443237305,0.5650849938392639,0.7339074015617371,-0.052095089107751846,0.9824032783508301,0.5060215592384338,0.7293559908866882,-0.0033193693961948156,0.9758175015449524,0.5545462965965271,0.8987576365470886,0.16323336958885193,0.9744035601615906,0.5082262754440308,0.89545738697052,0.19792836904525757,0.9673187732696533,0.5507329702377319,0.9144559502601624,0.1744784116744995,0.7634394764900208,0.5133990049362183,0.9107869267463684,0.20807114243507385,0.7379652857780457,0.5450377464294434,0.9544147849082947,0.0010530052240937948,0.9630772471427917,0.5062662363052368,0.9548373818397522,0.04340708628296852,0.956331729888916
wflr1,0.5299291610717773,0.2547914385795593,-0.26436668634414673,0.9999451041221619,0.536907434463501,0.238796666264534,-0.23446202278137207,0.9999096393585205,0.5403327941894531,0.23846891522407532,-0.23440173268318176,0.9998834729194641,0.54371577501297,0.2379835546016693,-0.2343907207250595,0.9998924732208252,0.5241912007331848,0.2391420155763626,-0.2333938479423523,0.9999034404754639,0.5194012522697449,0.23915590345859528,-0.2333657443523407,0.9998952150344849,0.5149769186973572,0.23924395442008972,-0.23327629268169403,0.9999127984046936,0.5511705279350281,0.24273139238357544,-0.07823622971773148,0.9999222159385681,0.5073341131210327,0.2455543726682663,-0.07480863481760025,0.9999262094497681,0.5393223166465759,0.2723204493522644,-0.20780979096889496,0.9999584555625916,0.522321879863739,0.2731969952583313,-0.20677056908607483,0.9999579787254333,0.5838284492492676,0.3329501152038574,-0.05873237922787666,0.9998805522918701,0.4767737090587616,0.33441582322120667,-0.05020899325609207,0.9996358156204224,0.66583251953125,0.33406561613082886,-0.3591594696044922,0.9960762858390808,0.4079388380050659,0.34115156531333923,-0.35975944995880127,0.9939236640930176,0.5807691812515259,0.3304688632488251,-0.6004307866096497,0.9710862636566162,0.4971531331539154,0.33470624685287476,-0.6326354146003723,0.9570470452308655,0.5630523562431335,0.3300161361694336,-0.6691850423812866,0.8938348293304443,0.5152793526649475,0.3340083956718445,-0.6996496915817261,0.8813826441764832,0.5588749647140503,0.33452484011650085,-0.6352928876876831,0.8825196027755737,0.5222068428993225,0.33619797229766846,-0.6711908578872681,0.8660539984703064,0.5617615580558777,0.33693015575408936,-0.5955148935317993,0.8510053753852844,0.5175777673721313,0.3393266797065735,-0.6295598149299622,0.829922080039978,0.5659526586532593,0.5514265298843384,-0.01330840215086937,0.999785840511322,0.5030357241630554,0.5534273386001587,0.01325379777699709,0.9995841979980469,0.5649150013923645,0.7339054346084595,-0.051206689327955246,0.9825570583343506,0.5060099363327026,0.7293263077735901,-0.003311039414256811,0.9761378765106201,0.5545119047164917,0.8987579345703125,0.1650327742099762,0.9746182560920715,0.5080719590187073,0.8954549431800842,0.19822750985622406,0.9677520394325256,0.5507076382637024,0.9144604206085205,0.17629723250865936,0.7644138336181641,0.5131998658180237,0.9108327627182007,0.20840288698673248,0.7392309904098511,0.544937252998352,0.9544659852981567,0.0021108987275511026,0.9633412957191467,0.5061665177345276,0.9548418521881104,0.04284020885825157,0.9568431973457336
wflr1,0.5299432873725891,0.2548457384109497,-0.2643515169620514,0.9999435544013977,0.5369157195091248,0.23880305886268616,-0.2347685545682907,0.9999070763587952,0.5403408408164978,0.23847195506095886,-0.23470820486545563,0.9998801946640015,0.5437232851982117,0.23798558115959167,-0.23469816148281097,0.9998893141746521,0.524217963218689,0.23916512727737427,-0.2337847352027893,0.9999012351036072,0.5194604396820068,0.23917603492736816,-0.23375673592090607,0.9998928904533386,0.515066385269165,0.23926594853401184,-0.23366780579090118,0.9999110102653503,0.5511839389801025,0.2426512986421585,-0.07850431650876999,0.9999197721481323,0.5075995922088623,0.24551141262054443,-0.07539445161819458,0.9999248385429382,0.5393439531326294,0.2723344564437866,-0.20757761597633362,0.9999570250511169,0.5224317312240601,0.27323222160339355,-0.20663964748382568,0.9999570846557617,0.5839768648147583,0.33290374279022217,-0.0568833164870739,0.9998777508735657,0.4769549071788788,0.3342689573764801,-0.04975911229848862,0.9996375441551208,0.665938138961792,0.33415499329566956,-0.35542774200439453,0.9960033297538757,0.4080341160297394,0.3412165343761444,-0.35632598400115967,0.9939057230949402,0.5807533860206604,0.33046984672546387,-0.5969778895378113,0.9705613255500793,0.49750012159347534,0.33494681119918823,-0.6269128918647766,0.9567221403121948,0.5630150437355042,0.32981136441230774,-0.6654859781265259,0.8924766778945923,0.5155215859413147,0.3341405689716339,-0.6934500932693481,0.8803579211235046,0.5588715076446533,0.33441466093063354,-0.6315743923187256,0.8810446262359619,0.5224077701568604,0.3363003134727478,-0.6651514172554016,0.8649015426635742,0.5617501139640808,0.336912602186203,-0.5921021103858948,0.8490725755691528,0.5177803039550781,0.33943721652030945,-0.6237455010414124,0.8285012245178223,0.5659388303756714,0.5514105558395386,-0.013094601221382618,0.9997828006744385,0.5030390620231628,0.5533915162086487,0.013044560328125954,0.9995825290679932,0.564936637878418,0.7339173555374146,-0.05102064460515976,0.9826592206954956,0.5060950517654419,0.729096531867981,-0.004375952295958996,0.9764040112495422,0.5545874834060669,0.8987593054771423,0.1627061367034912,0.9748024344444275,0.5077661275863647,0.8954017162322998,0.1937512308359146,0.9681541919708252,0.550767719745636,0.9144763350486755,0.17349562048912048,0.7653461694717407,0.512958824634552,0.9108337163925171,0.20353221893310547,0.7408604621887207,0.5449714064598083,0.9544652104377747,-0.0014465006534010172,0.963524580001831,0.5061115622520447,0.9546990394592285,0.03732602670788765,0.9572758674621582
