class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
test,0.47845640778541565,0.6019076704978943,-1.6884105205535889,0.9999554753303528,0.5127800703048706,0.5166932344436646,-1.6656506061553955,0.9998790621757507,0.5336401462554932,0.5157991051673889,-1.6653939485549927,0.9999105930328369,0.5528209805488586,0.5155189037322998,-1.6656614542007446,0.999858558177948,0.4400905668735504,0.5196095108985901,-1.6692848205566406,0.9998838901519775,0.4157070219516754,0.5200235843658447,-1.6683669090270996,0.9999159574508667,0.39790359139442444,0.521009087562561,-1.6685149669647217,0.9998770356178284,0.5888144373893738,0.5279484987258911,-1.2198684215545654,0.9998974800109863,0.37599149346351624,0.5268147587776184,-1.210682988166809,0.9999324679374695,0.5209822058677673,0.6722471117973328,-1.4945708513259888,0.9999447464942932,0.4394848048686981,0.6831939816474915,-1.4932819604873657,0.9999468326568604,0.7370104193687439,0.829495906829834,-0.7179607152938843,0.9993534088134766,0.230312779545784,0.8179298639297485,-0.8156296610832214,0.999695897102356,0.8476595282554626,1.2086032629013062,-0.372742235660553,0.1980684995651245,0.115067258477211,1.2404512166976929,-0.46506157517433167,0.44158464670181274,0.8560020923614502,1.587032675743103,-0.5541474223136902,0.022097360342741013,0.12173544615507126,1.5862314701080322,-0.7682445645332336,0.06017426401376724,0.8869574069976807,1.7078444957733154,-0.6069890260696411,0.02061748132109642,0.09579285979270935,1.70480215549469,-0.8601527214050293,0.05231223627924919,0.84377521276474,1.716684103012085,-0.6980043649673462,0.03879092261195183,0.13928300142288208,1.710141658782959,-0.9736474752426147,0.09026149660348892,0.8225727081298828,1.6635937690734863,-0.6018933653831482,0.03887235000729561,0.15719802677631378,1.6591335535049438,-0.8246948719024658,0.07978963851928711,0.6369922161102295,1.624222755432129,-0.07034935802221298,0.00023965253785718232,0.3065287172794342,1.6146677732467651,0.07563070207834244,0.00020990737539250404,0.6215046048164368,2.290264844894409,-0.07250865548849106,0.00035675449180416763,0.3100389242172241,2.290731906890869,0.2212878316640854,0.00011551562056411058,0.6181938648223877,2.8843655586242676,0.6302289366722107,5.749533011112362e-05,0.33304575085639954,2.8789379596710205,0.6907193660736084,4.827434167964384e-06,0.6271700859069824,2.988197088241577,0.6641556024551392,6.375594239216298e-05,0.3346865177154541,2.979250431060791,0.71675044298172,1.763246109476313e-05,0.5582389831542969,3.085501194000244,-0.011223651468753815,6.819048576289788e-05,0.384013295173645,3.0796873569488525,0.001739432686008513,4.652855932363309e-05
test,0.4786481261253357,0.6019540429115295,-1.662894606590271,0.9999493360519409,0.5129091143608093,0.5165830850601196,-1.642551302909851,0.9998643398284912,0.5337188243865967,0.5156725645065308,-1.6423600912094116,0.9998999238014221,0.5529499650001526,0.5153753161430359,-1.6426559686660767,0.9998411536216736,0.4402913749217987,0.5195402503013611,-1.6449297666549683,0.9998704195022583,0.4158669114112854,0.5199618339538574,-1.644067406654358,0.9999067783355713,0.39797818660736084,0.5209338068962097,-1.6442548036575317,0.9998641610145569,0.5888723134994507,0.527868390083313,-1.2061245441436768,0.9998853206634521,0.3761652112007141,0.5266371369361877,-1.1922653913497925,0.9999255537986755,0.5209747552871704,0.6722709536552429,-1.4718307256698608,0.9999381303787231,0.4397164583206177,0.6832866072654724,-1.469040870666504,0.9999419450759888,0.7369880080223083,0.8272436261177063,-0.7184740900993347,0.9993234872817993,0.230895534157753,0.8154621720314026,-0.7929744720458984,0.9996840953826904,0.8415126800537109,1.1136293411254883,-0.3988063931465149,0.19641491770744324,0.11451443284749985,1.2394800186157227,-0.4683908522129059,0.4432198405265808,0.8557575941085815,1.5847381353378296,-0.6203163862228394,0.021698275581002235,0.11798836290836334,1.5862317085266113,-0.7870983481407166,0.05927562341094017,0.8870055675506592,1.7045483589172363,-0.6844148635864258,0.020271504297852516,0.09148675203323364,1.7048101425170898,-0.8758947253227234,0.05143825337290764,0.8439804315567017,1.7114183902740479,-0.7724016308784485,0.038134749978780746,0.13410663604736328,1.7101290225982666,-0.9858688116073608,0.08888033777475357,0.8227431178092957,1.6590138673782349,-0.6695454716682434,0.0382130965590477,0.15269280970096588,1.6591166257858276,-0.8421334028244019,0.07854023575782776,0.6367781758308411,1.6223156452178955,-0.07031962275505066,0.00024313382164109498,0.30736878514289856,1.6129369735717773,0.07556752860546112,0.00021315446065273136,0.6215166449546814,2.2866716384887695,-0.0945844054222107,0.00040940108010545373,0.31122884154319763,2.286407709121704,0.17684757709503174,0.00013249019684735686,0.6191982626914978,2.8831405639648438,0.5543582439422607,6.642341031692922e-05,0.3376491367816925,2.87650465965271,0.5907344222068787,5.681042239302769e-06,0.6284387707710266,2.986443519592285,0.5839561820030212,7.229182665469125e-05,0.33964988589286804,2.9754791259765625,0.6117120981216431,2.0816874894080684e-05,0.5596431493759155,3.084346294403076,-0.0842784196138382,7.596204522997141e-05,0.3885427415370941,3.0768184661865234,-0.09278008341789246,5.1650440582307056e-05
test,0.4785914123058319,0.6001632213592529,-1.7415292263031006,0.9999470710754395,0.5127313733100891,0.5155268907546997,-1.7183845043182373,0.9998583197593689,0.5335492491722107,0.5144079327583313,-1.7181552648544312,0.9998960494995117,0.5527827143669128,0.5140666365623474,-1.7184280157089233,0.9998344779014587,0.44030052423477173,0.5191839933395386,-1.7177503108978271,0.999864399433136,0.41588205099105835,0.5197679996490479,-1.7169324159622192,0.9999032616615295,0.3979823589324951,0.5208325982093811,-1.7171752452850342,0.9998592138290405,0.5887464880943298,0.5270310044288635,-1.2731493711471558,0.9998807311058044,0.3762180507183075,0.526639461517334,-1.2460652589797974,0.9999228715896606,0.52095627784729,0.6696733236312866,-1.5487695932388306,0.9999359846115112,0.43981847167015076,0.6816331148147583,-1.5425809621810913,0.9999393224716187,0.7370243072509766,0.8273541331291199,-0.7607164978981018,0.999302327632904,0.2315245121717453,0.81540846824646,-0.8224241733551025,0.9996817708015442,0.8415380716323853,1.178639531135559,-0.3978781998157501,0.20049384236335754,0.11451520025730133,1.237614631652832,-0.4686935842037201,0.4499163329601288,0.8557285070419312,1.5846399068832397,-0.5418784022331238,0.021864227950572968,0.11565488576889038,1.5833494663238525,-0.7338264584541321,0.060315605252981186,0.8870473504066467,1.7044280767440796,-0.5801612138748169,0.020285651087760925,0.08853057771921158,1.7017085552215576,-0.8102267384529114,0.05193788558244705,0.8440919518470764,1.7114677429199219,-0.6726283431053162,0.03799964860081673,0.130791574716568,1.7067458629608154,-0.9195117354393005,0.0894583910703659,0.8228777050971985,1.6590659618377686,-0.5893601775169373,0.03803720325231552,0.14941462874412537,1.6560149192810059,-0.7865091562271118,0.07904049754142761,0.6367865204811096,1.6204321384429932,-0.0707133337855339,0.0002471584302838892,0.3072698414325714,1.6081616878509521,0.07589834183454514,0.0002170746447518468,0.6184688806533813,2.2848823070526123,-0.13106775283813477,0.00041145540308207273,0.30902570486068726,2.2776832580566406,0.12673327326774597,0.00013523793313652277,0.6153354644775391,2.88120174407959,0.5336283445358276,6.688506255159155e-05,0.33303385972976685,2.8686201572418213,0.566893994808197,5.812456493003992e-06,0.6243386268615723,2.9843432903289795,0.5624057650566101,7.192781049525365e-05,0.3344608247280121,2.9669973850250244,0.5893653035163879,2.1174033463466913e-05,0.5563205480575562,3.080179452896118,-0.14602768421173096,7.695238309679553e-05,0.3861099183559418,3.068706750869751,-0.1523677557706833,5.335023161023855e-05
test,0.4785153269767761,0.6003797054290771,-1.757728934288025,0.9999454617500305,0.5126896500587463,0.5155605673789978,-1.7330268621444702,0.9998555779457092,0.5334939956665039,0.5144383907318115,-1.7327938079833984,0.9998934268951416,0.552737832069397,0.5140929818153381,-1.7330890893936157,0.9998317956924438,0.4402730166912079,0.5192144513130188,-1.733689546585083,0.9998612403869629,0.4158639907836914,0.5197852253913879,-1.7328341007232666,0.9999001026153564,0.39797940850257874,0.5208443403244019,-1.733017086982727,0.9998559355735779,0.5887365937232971,0.5270720720291138,-1.282618522644043,0.9998781681060791,0.37621235847473145,0.5266346335411072,-1.2595229148864746,0.9999204277992249,0.5208688974380493,0.66982501745224,-1.5628737211227417,0.999934732913971,0.43977952003479004,0.6816445589065552,-1.557824969291687,0.9999380707740784,0.7370923161506653,0.8311355710029602,-0.7883551120758057,0.9992716312408447,0.22999325394630432,0.8169171214103699,-0.8370763063430786,0.9996651411056519,0.8415664434432983,1.2315183877944946,-0.487576961517334,0.19712747633457184,0.11349110305309296,1.2444018125534058,-0.5150502920150757,0.4495966136455536,0.8523795008659363,1.5978591442108154,-0.7062817215919495,0.02167128026485443,0.11577089130878448,1.592296838760376,-0.8321450352668762,0.05992746353149414,0.8830557465553284,1.719799280166626,-0.777887761592865,0.020015232264995575,0.08938663452863693,1.7116038799285889,-0.9248430132865906,0.05120987817645073,0.8388472199440002,1.7249943017959595,-0.8637497425079346,0.03748766705393791,0.1314057558774948,1.714598298072815,-1.0349328517913818,0.08839120715856552,0.8180307149887085,1.671500325202942,-0.7552053332328796,0.037707436829805374,0.1497613936662674,1.663857102394104,-0.8878359794616699,0.07818800956010818,0.6362705230712891,1.624210000038147,-0.07156901806592941,0.00024824502179399133,0.3062031865119934,1.6131888628005981,0.07677584141492844,0.00021879741689190269,0.618657112121582,2.2929868698120117,-0.11815667152404785,0.00041262985905632377,0.30908557772636414,2.2885122299194336,0.1676407903432846,0.0001364746131002903,0.6165147423744202,2.893829822540283,0.6054657101631165,6.601396307814866e-05,0.33319127559661865,2.885190010070801,0.6777992248535156,5.742492703575408e-06,0.6258511543273926,2.9993515014648438,0.6412386894226074,7.114135951269418e-05,0.3347852826118469,2.98709774017334,0.7087928056716919,2.098828917951323e-05,0.5578347444534302,3.0968964099884033,-0.06404785066843033,7.54931679693982e-05,0.38615328073501587,3.087851047515869,-0.038872551172971725,5.353665983420797e-05
test,0.4779702425003052,0.6001784801483154,-1.6570515632629395,0.999944269657135,0.5121840834617615,0.5155220627784729,-1.6368244886398315,0.999852180480957,0.5330649018287659,0.5143663883209229,-1.636496901512146,0.999890923500061,0.5521854162216187,0.5139854550361633,-1.6368266344070435,0.9998282194137573,0.4397694766521454,0.5192108154296875,-1.6382958889007568,0.9998578429222107,0.4154103696346283,0.5197839736938477,-1.637285828590393,0.9998974800109863,0.3977721035480499,0.5208429098129272,-1.6374326944351196,0.9998524785041809,0.5881738066673279,0.5269455909729004,-1.2047585248947144,0.9998760223388672,0.37613964080810547,0.526631236076355,-1.1861801147460938,0.9999185800552368,0.5206764936447144,0.6696611046791077,-1.4675804376602173,0.9999338388442993,0.4396527409553528,0.6814941763877869,-1.4636847972869873,0.9999372959136963,0.7371123433113098,0.8314715027809143,-0.721554160118103,0.9992702007293701,0.22974522411823273,0.8166534304618835,-0.7936113476753235,0.9996680617332458,0.8403511643409729,1.238128423690796,-0.38163381814956665,0.1926092505455017,0.11266083270311356,1.2418458461761475,-0.47666797041893005,0.4456225335597992,0.8490549325942993,1.5994651317596436,-0.5260597467422485,0.021158332005143166,0.1141245886683464,1.5926449298858643,-0.7828226685523987,0.05870556831359863,0.8806376457214355,1.720777153968811,-0.5764111280441284,0.01962841860949993,0.08666259050369263,1.7122925519943237,-0.8707249760627747,0.05038362368941307,0.8358829021453857,1.7282042503356934,-0.6585785150527954,0.03681599721312523,0.1298399269580841,1.7173125743865967,-0.978549599647522,0.08717593550682068,0.8142439723014832,1.6748677492141724,-0.571451723575592,0.03707003593444824,0.14865058660507202,1.6665078401565552,-0.8380054831504822,0.07710450142621994,0.6347755193710327,1.6265833377838135,-0.0694398507475853,0.00024385254073422402,0.3043282926082611,1.6138546466827393,0.07473786175251007,0.00021525664487853646,0.6155011653900146,2.2941901683807373,-0.10769380629062653,0.00039748052950017154,0.304517924785614,2.288527250289917,0.14325550198554993,0.00013150155427865684,0.6108882427215576,2.893878698348999,0.6047460436820984,6.304865382844582e-05,0.3186299502849579,2.8849563598632812,0.5958036780357361,5.4861984608578496e-06,0.6201090216636658,2.9989936351776123,0.640067994594574,6.846078758826479e-05,0.3187864422798157,2.9870316982269287,0.620863139629364,2.004761336138472e-05,0.5481832027435303,3.097243070602417,-0.05398015305399895,7.257120159920305e-05,0.36580005288124084,3.0872645378112793,-0.0982498973608017,5.14949242642615e-05
test,0.4780241847038269,0.6009237766265869,-1.7617037296295166,0.9999431371688843,0.5120409727096558,0.5156845450401306,-1.742120385169983,0.9998489618301392,0.5328096151351929,0.5144696235656738,-1.7418657541275024,0.9998872876167297,0.5517364740371704,0.514022171497345,-1.7421422004699707,0.9998241066932678,0.439868688583374,0.5196725726127625,-1.746502161026001,0.9998549818992615,0.4155828058719635,0.5203412771224976,-1.7457243204116821,0.9998947978019714,0.39788421988487244,0.5215447545051575,-1.745949149131775,0.9998496174812317,0.5873079299926758,0.5268826484680176,-1.2847262620925903,0.9998723268508911,0.37622928619384766,0.5271756052970886,-1.2811204195022583,0.9999165534973145,0.5206664204597473,0.6697197556495667,-1.5615323781967163,0.9999327659606934,0.44008728861808777,0.6820279359817505,-1.5619221925735474,0.9999361038208008,0.7361931800842285,0.826015830039978,-0.7715951800346375,0.9992718696594238,0.23005613684654236,0.816606879234314,-0.8500446677207947,0.9996654987335205,0.8374525904655457,1.1078499555587769,-0.42031028866767883,0.19794496893882751,0.11424463242292404,1.231555461883545,-0.540955126285553,0.45010852813720703,0.8520382046699524,1.583211898803711,-0.6043388247489929,0.02166132815182209,0.1152234897017479,1.588109016418457,-0.8618149161338806,0.0594891682267189,0.8837273120880127,1.702603816986084,-0.6643789410591125,0.0201104786247015,0.08778615295886993,1.7093089818954468,-0.9534947872161865,0.05099364370107651,0.8449092507362366,1.7097105979919434,-0.7628852128982544,0.03755579888820648,0.13022267818450928,1.7135499715805054,-1.0731868743896484,0.08788487315177917,0.8222960829734802,1.6593149900436401,-0.6564871072769165,0.03770829737186432,0.1492108851671219,1.6629035472869873,-0.9207242131233215,0.07783764600753784,0.6352691650390625,1.6186941862106323,-0.07017090171575546,0.00024434816441498697,0.3069690465927124,1.6103519201278687,0.07530994713306427,0.00021616915182676166,0.6174580454826355,2.2852935791015625,-0.10632927715778351,0.00040188548155128956,0.3086581826210022,2.2860026359558105,0.151597261428833,0.0001341340393992141,0.6123998165130615,2.8851377964019775,0.6044883728027344,6.51073205517605e-05,0.32557734847068787,2.880516767501831,0.6137133836746216,5.785937901237048e-06,0.621067464351654,2.9865574836730957,0.639210045337677,6.890414078952745e-05,0.32736682891845703,2.978609561920166,0.6408991813659668,2.096431126119569e-05,0.5523382425308228,3.086444616317749,-0.058368977159261703,7.378204463748261e-05,0.3719659745693207,3.0810837745666504,-0.07407538592815399,5.353541928343475e-05
test,0.4780210852622986,0.6017296314239502,-1.6897447109222412,0.9999400973320007,0.5120066404342651,0.5168298482894897,-1.6717067956924438,0.9998406171798706,0.5327470302581787,0.515759289264679,-1.6714621782302856,0.9998819828033447,0.551639974117279,0.515250027179718,-1.6718146800994873,0.9998143315315247,0.43991634249687195,0.5202557444572449,-1.6729741096496582,0.9998482465744019,0.41571319103240967,0.5207241773605347,-1.6721298694610596,0.9998908638954163,0.3980007767677307,0.5217939615249634,-1.6723558902740479,0.9998438954353333,0.5870612859725952,0.5274900197982788,-1.236694097518921,0.9998671412467957,0.37669339776039124,0.5271939635276794,-1.2190728187561035,0.9999147057533264,0.5205545425415039,0.6700006723403931,-1.4983526468276978,0.9999303817749023,0.44008955359458923,0.6820683479309082,-1.4943060874938965,0.99993497133255,0.7360568642616272,0.8268754482269287,-0.7411879301071167,0.9992591142654419,0.23179367184638977,0.8149146437644958,-0.8203803896903992,0.999671459197998,0.8353156447410583,1.0902496576309204,-0.42011192440986633,0.19729174673557281,0.11436905711889267,1.2283098697662354,-0.5360872745513916,0.4516923427581787,0.8484978675842285,1.5838426351547241,-0.6083589196205139,0.02091757208108902,0.11250432580709457,1.5857702493667603,-0.8304583430290222,0.05875034257769585,0.8781352043151855,1.7039012908935547,-0.6717982888221741,0.01941596530377865,0.08296487480401993,1.7065908908843994,-0.918553352355957,0.05024399980902672,0.83664870262146,1.7104804515838623,-0.7633481621742249,0.036278851330280304,0.12561927735805511,1.7126513719558716,-1.033281683921814,0.08665124326944351,0.815805971622467,1.6593931913375854,-0.6589597463607788,0.036459263414144516,0.14553911983966827,1.661787986755371,-0.8870182037353516,0.07676918059587479,0.6330829858779907,1.6184451580047607,-0.06579283624887466,0.0002492314379196614,0.3063284158706665,1.6078007221221924,0.07090914249420166,0.00022294420341495425,0.6126862168312073,2.284374952316284,-0.08891254663467407,0.00042471595224924386,0.3043919503688812,2.2795557975769043,0.11697038263082504,0.0001411727862432599,0.6068764328956604,2.8841936588287354,0.6014463305473328,6.769263563910499e-05,0.3192993998527527,2.8777718544006348,0.5479763150215149,6.1297650972846895e-06,0.6152135133743286,2.985849142074585,0.634912371635437,7.268328772624955e-05,0.32098886370658875,2.977053642272949,0.5703232288360596,2.2027521481504664e-05,0.5456498861312866,3.085914134979248,-0.05374085530638695,7.643015851499513e-05,0.36512064933776855,3.0771260261535645,-0.1446080207824707,5.483980930875987e-05
test,0.47648173570632935,0.6017107963562012,-1.6926053762435913,0.9999393820762634,0.5108269453048706,0.5166183114051819,-1.6738406419754028,0.999837338924408,0.5317659974098206,0.5154017806053162,-1.6735795736312866,0.9998801350593567,0.5502848625183105,0.5148640871047974,-1.673911452293396,0.9998114705085754,0.43929433822631836,0.5202491879463196,-1.6750036478042603,0.9998448491096497,0.41540399193763733,0.5207280516624451,-1.674161434173584,0.9998886585235596,0.3979242444038391,0.5217974185943604,-1.674383282661438,0.9998400211334229,0.5863503217697144,0.5270803570747375,-1.2368583679199219,0.9998646974563599,0.377004474401474,0.5270286798477173,-1.2099790573120117,0.9999122619628906,0.5199292898178101,0.6698464751243591,-1.500435471534729,0.9999302625656128,0.4396345615386963,0.6817887425422668,-1.4966833591461182,0.9999341368675232,0.7364352941513062,0.8269967436790466,-0.7419144511222839,0.9992595911026001,0.23340260982513428,0.8122467994689941,-0.8018965125083923,0.9996761083602905,0.8386825919151306,1.190133810043335,-0.4133736193180084,0.19899314641952515,0.1254211664199829,1.2268954515457153,-0.45079305768013,0.45049718022346497,0.8513844609260559,1.5841434001922607,-0.5975508689880371,0.020921651273965836,0.12634679675102234,1.5841888189315796,-0.7116820812225342,0.058885809034109116,0.8810175657272339,1.704222321510315,-0.6603982448577881,0.019392112269997597,0.09766323119401932,1.7055785655975342,-0.7956398725509644,0.05023280903697014,0.8398948311805725,1.7110730409622192,-0.7582563757896423,0.03616464138031006,0.1403455287218094,1.7125351428985596,-0.9128066897392273,0.08639069646596909,0.8188919425010681,1.6595648527145386,-0.6490165591239929,0.036201026290655136,0.15972237288951874,1.661504864692688,-0.7684085369110107,0.07646128535270691,0.6334954500198364,1.618456244468689,-0.06671413779258728,0.00026127102319151163,0.30765339732170105,1.607783555984497,0.07177762687206268,0.0002351365692447871,0.6150679588317871,2.2836387157440186,-0.08928512781858444,0.00042979794670827687,0.30893948674201965,2.2795143127441406,0.2049606442451477,0.00014325602387543768,0.6109249591827393,2.8824172019958496,0.6018455624580383,7.057906623231247e-05,0.32725995779037476,2.8771016597747803,0.7257177233695984,6.3903994487191085e-06,0.6191755533218384,2.9843642711639404,0.6355964541435242,7.580216333735734e-05,0.3290700912475586,2.976478338241577,0.7568446397781372,2.299408515682444e-05,0.5511337518692017,3.082824945449829,-0.05360622704029083,7.906538667157292e-05,0.37500330805778503,3.0752954483032227,0.03674112260341644,5.710850018658675e-05
test,0.4751741290092468,0.6016809940338135,-1.6945478916168213,0.999938428401947,0.5096562504768372,0.5164691209793091,-1.6754194498062134,0.9998335242271423,0.5307995676994324,0.5151584148406982,-1.6751620769500732,0.9998778700828552,0.5489538311958313,0.5146034359931946,-1.6754882335662842,0.9998080134391785,0.43875277042388916,0.5202368497848511,-1.6753787994384766,0.9998409152030945,0.415150910615921,0.5207281708717346,-1.6745458841323853,0.9998860955238342,0.39787057042121887,0.5217963457107544,-1.6747710704803467,0.9998356699943542,0.5856447219848633,0.5267922878265381,-1.2375054359436035,0.9998618364334106,0.377340167760849,0.526868462562561,-1.2047935724258423,0.9999094009399414,0.5193080902099609,0.6697160005569458,-1.5024046897888184,0.9999298453330994,0.43913745880126953,0.6815192103385925,-1.4973925352096558,0.9999330043792725,0.7370029091835022,0.8272436261177063,-0.7422871589660645,0.999257504940033,0.23442354798316956,0.8108487129211426,-0.7966361045837402,0.9996792078018188,0.8415353298187256,1.2223635911941528,-0.4125952124595642,0.1998460739850998,0.13047869503498077,1.2261830568313599,-0.43816158175468445,0.44912612438201904,0.8538731932640076,1.584804654121399,-0.5964367985725403,0.020831666886806488,0.1327131688594818,1.5834859609603882,-0.7016196250915527,0.05880746245384216,0.8836734294891357,1.7049866914749146,-0.6599830985069275,0.019283918663859367,0.10429195314645767,1.7052069902420044,-0.7863070964813232,0.05002754554152489,0.842466413974762,1.712243914604187,-0.7555274963378906,0.03592371195554733,0.14722198247909546,1.7124924659729004,-0.9023511409759521,0.0858696699142456,0.8214137554168701,1.6601431369781494,-0.6483501195907593,0.03586040809750557,0.16633374989032745,1.6614762544631958,-0.7581232786178589,0.07594585418701172,0.6339588165283203,1.6184697151184082,-0.06750670820474625,0.0002700521727092564,0.3086276054382324,1.6077704429626465,0.07253135740756989,0.0002445119898766279,0.6169348955154419,2.2830989360809326,-0.08909749984741211,0.00043122039642184973,0.3117365539073944,2.2794735431671143,0.23503580689430237,0.0001441046188119799,0.6136566400527954,2.8812105655670166,0.6067825555801392,7.26065700291656e-05,0.33166974782943726,2.8764901161193848,0.7682403326034546,6.557438609888777e-06,0.6219874620437622,2.9833860397338867,0.6414430737495422,7.8096185461618e-05,0.33355793356895447,2.9759886264801025,0.8006392121315002,2.3685353880864568e-05,0.5541781783103943,3.081041097640991,-0.0492338128387928,8.070920739555731e-05,0.38014426827430725,3.0740761756896973,0.07988026738166809,5.8649231505114585e-05
test,0.4752691090106964,0.6023972630500793,-1.6574143171310425,0.9999414086341858,0.5096663236618042,0.5176945924758911,-1.6373305320739746,0.999841034412384,0.530796468257904,0.5166574716567993,-1.6369719505310059,0.9998835921287537,0.5489622354507446,0.5161755681037903,-1.6371573209762573,0.999816358089447,0.4387832283973694,0.5204482674598694,-1.6395878791809082,0.9998483061790466,0.41517335176467896,0.5207750201225281,-1.6385951042175293,0.9998915791511536,0.3979092538356781,0.5217971205711365,-1.638663411140442,0.9998432397842407,0.5856314897537231,0.5275976061820984,-1.2147014141082764,0.999867856502533,0.3773466944694519,0.5267374515533447,-1.1934690475463867,0.9999138116836548,0.5192928910255432,0.670918881893158,-1.4727596044540405,0.9999325275421143,0.4391217529773712,0.6816937923431396,-1.4695663452148438,0.9999355673789978,0.737001895904541,0.8286689519882202,-0.7305125594139099,0.9992722868919373,0.23256339132785797,0.8157562613487244,-0.7982944250106812,0.9996883869171143,0.8457351922988892,1.222800850868225,-0.3732079565525055,0.194658562541008,0.12906920909881592,1.2315729856491089,-0.43556350469589233,0.4449062943458557,0.855408787727356,1.5829046964645386,-0.490326464176178,0.02098405547440052,0.13163547217845917,1.5848263502120972,-0.6493058204650879,0.05891875550150871,0.886663019657135,1.703170657157898,-0.5334598422050476,0.01943313144147396,0.10236884653568268,1.7058279514312744,-0.7205493450164795,0.05033686384558678,0.8430987596511841,1.7116999626159668,-0.6103132367134094,0.03621548414230347,0.14674443006515503,1.7129114866256714,-0.8236229419708252,0.08661607652902603,0.821698009967804,1.659393310546875,-0.533399760723114,0.036330509930849075,0.16596509516239166,1.6616294384002686,-0.6992430686950684,0.07664311677217484,0.6346939206123352,1.6186506748199463,-0.06733058393001556,0.00026221759617328644,0.3077526092529297,1.6079485416412354,0.07241200655698776,0.00023671510280109942,0.6169747114181519,2.2830889225006104,-0.0891372412443161,0.0004101998929399997,0.31134033203125,2.2794859409332275,0.2269953340291977,0.0001364103372907266,0.6137866973876953,2.8811497688293457,0.6061359643936157,6.841689173597842e-05,0.33152174949645996,2.8759632110595703,0.7412685751914978,6.094180662330473e-06,0.6222646832466125,2.9836366176605225,0.6406358480453491,7.431740959873423e-05,0.33323001861572266,2.9759557247161865,0.771386444568634,2.2127320335130207e-05,0.5543924570083618,3.0810530185699463,-0.04903927817940712,7.697219552937895e-05,0.3802494704723358,3.073820114135742,0.04920652508735657,5.572229201789014e-05
test,0.47519779205322266,0.6027793884277344,-1.5928922891616821,0.9999428391456604,0.5092992186546326,0.5183526277542114,-1.5696457624435425,0.9998440742492676,0.530443549156189,0.5172767639160156,-1.569321870803833,0.9998862743377686,0.5484032034873962,0.5167059898376465,-1.569543719291687,0.9998202919960022,0.4387776851654053,0.520893394947052,-1.5698496103286743,0.9998507499694824,0.4151892066001892,0.5210959315299988,-1.5688823461532593,0.9998933672904968,0.397988885641098,0.5220298767089844,-1.568928837776184,0.9998449683189392,0.5849886536598206,0.5278245210647583,-1.1440953016281128,0.9998709559440613,0.3776055872440338,0.5268840789794922,-1.1175709962844849,0.999914824962616,0.5190371870994568,0.6712507605552673,-1.4087018966674805,0.9999336004257202,0.4390857517719269,0.681909441947937,-1.4024218320846558,0.9999364018440247,0.7365767955780029,0.828591525554657,-0.6842113137245178,0.9992982149124146,0.2326122522354126,0.8167925477027893,-0.7417083978652954,0.9996879696846008,0.8457486033439636,1.113251805305481,-0.3774944841861725,0.1965760439634323,0.12855689227581024,1.2333781719207764,-0.42035922408103943,0.44241493940353394,0.8652487397193909,1.5824183225631714,-0.5661704540252686,0.021489139646291733,0.13221512734889984,1.5840739011764526,-0.6731613278388977,0.058299969881772995,0.8999037742614746,1.7029494047164917,-0.6363123059272766,0.019890429452061653,0.10471896082162857,1.7042438983917236,-0.7413396239280701,0.050008825957775116,0.8531758785247803,1.7117639780044556,-0.7168596386909485,0.037150464951992035,0.14821377396583557,1.7104054689407349,-0.849058210849762,0.0862513929605484,0.831049919128418,1.6594160795211792,-0.614378035068512,0.037417277693748474,0.16641011834144592,1.6593778133392334,-0.7241452932357788,0.07645656168460846,0.6356953382492065,1.6186593770980835,-0.06735402345657349,0.00026268171495757997,0.30990105867385864,1.608222484588623,0.07243581861257553,0.0002354559546802193,0.6185811758041382,2.2831308841705322,-0.07685411721467972,0.00040248347795568407,0.31313803791999817,2.280136823654175,0.22218996286392212,0.00013367888459470123,0.6151267290115356,2.881253480911255,0.6169330477714539,6.673030293313786e-05,0.33351054787635803,2.8765223026275635,0.7163280844688416,5.865270850335946e-06,0.6240148544311523,2.9839746952056885,0.6517885327339172,7.375452696578577e-05,0.33475011587142944,2.976762294769287,0.7423909902572632,2.1552343241637573e-05,0.5552065968513489,3.081209421157837,-0.021429432556033134,7.477449980797246e-05,0.38225823640823364,3.0750718116760254,0.033245883882045746,5.3579129598801956e-05
